,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1432224000000,7,,100,,SZ,,000858,open,order_63158472,67.51,1432224000000,fix,test0_49217568,filled,100
1432224000000,8,,100,,SZ,,000898,open,order_32641875,18.7,1432224000000,fix,test0_49217568,filled,100
1432224000000,9,,100,,SZ,,002074,open,order_48172905,14.85,1432224000000,fix,test0_49217568,filled,100
1432224000000,10,,100,,SZ,,002142,open,order_73569120,19.53,1432224000000,fix,test0_49217568,filled,100
1432224000000,11,,100,,SZ,,002385,open,order_64780129,71.46,1432224000000,fix,test0_49217568,filled,100
1432224000000,12,,100,,SZ,,002500,open,order_56094327,50.35,1432224000000,fix,test0_49217568,filled,100
1432224000000,13,,100,,SZ,,002839,open,order_37586109,27.09,1432224000000,fix,test0_49217568,filled,100
1432224000000,14,,100,,SZ,,300003,open,order_73645902,26.29,1432224000000,fix,test0_49217568,filled,100
1432224000000,15,,100,,SZ,,300027,open,order_41236507,17.84,1432224000000,fix,test0_49217568,filled,100
1432224000000,16,,100,,SH,,600029,open,order_86532740,18.03,1432224000000,fix,test0_49217568,filled,100
1432224000000,17,,100,,SH,,600031,open,order_75103849,21.1,1432224000000,fix,test0_49217568,filled,100
1432224000000,18,,100,,SH,,600038,open,order_64591870,16.54,1432224000000,fix,test0_49217568,filled,100
1432224000000,19,,100,,SH,,600050,open,order_69385042,25.93,1432224000000,fix,test0_49217568,filled,100
1432224000000,20,,100,,SH,,600068,open,order_05978342,53.15,1432224000000,fix,test0_49217568,filled,100
1432224000000,21,,100,,SH,,600406,open,order_34689125,33.09,1432224000000,fix,test0_49217568,filled,100
1432224000000,22,,100,,SH,,600549,open,order_39264708,12.22,1432224000000,fix,test0_49217568,filled,100
1432224000000,23,,100,,SH,,600682,open,order_63752491,39.73,1432224000000,fix,test0_49217568,filled,100
1432224000000,24,,100,,SH,,600688,open,order_27984306,275.86,1432224000000,fix,test0_49217568,filled,100
1432224000000,25,,100,,SH,,600958,open,order_69745180,24.3,1432224000000,fix,test0_49217568,filled,100
1432224000000,26,,100,,SH,,600959,open,order_93176804,41.9,1432224000000,fix,test0_49217568,filled,100
1432224000000,27,,100,,SH,,601117,open,order_82037651,11.73,1432224000000,fix,test0_49217568,filled,100
1432224000000,28,,100,,SH,,601118,open,order_86093572,11.93,1432224000000,fix,test0_49217568,filled,100
1432224000000,29,,100,,SH,,601163,open,order_21807463,31.4,1432224000000,fix,test0_49217568,filled,100
1432224000000,30,,100,,SH,,601169,open,order_56032491,32.69,1432224000000,fix,test0_49217568,filled,100
1432224000000,31,,100,,SH,,601555,open,order_16892354,31.73,1432224000000,fix,test0_49217568,filled,100
1432224000000,32,,100,,SH,,601618,open,order_43281957,31.48,1432224000000,fix,test0_49217568,filled,100
1432224000000,33,,100,,SH,,601688,open,order_45986723,39.69,1432224000000,fix,test0_49217568,filled,100
1432483200000,0,,100,,SZ,,000630,open,order_16823750,5.44,1432483200000,fix,test0_49217568,filled,100
1432483200000,1,,100,,SZ,,000709,open,order_61782059,10.75,1432483200000,fix,test0_49217568,filled,100
1432483200000,2,,100,,SZ,,000776,open,order_62903518,29.09,1432483200000,fix,test0_49217568,filled,100
1432483200000,3,,100,,SZ,,002024,open,order_59412038,7.5,1432483200000,fix,test0_49217568,filled,100
1432483200000,4,,100,,SZ,,002081,open,order_71820453,28.76,1432483200000,fix,test0_49217568,filled,100
1432483200000,5,,100,,SZ,,002202,open,order_93860254,25.99,1432483200000,fix,test0_49217568,filled,100
1432483200000,6,,100,,SZ,,002304,open,order_17035892,25.61,1432483200000,fix,test0_49217568,filled,100
1432483200000,7,,100,,SZ,,002466,open,order_16592078,10.5,1432483200000,fix,test0_49217568,filled,100
1432483200000,8,,100,,SZ,,002739,open,order_26398074,4.72,1432483200000,fix,test0_49217568,filled,100
1432483200000,9,,100,,SZ,,002797,open,order_28975461,24.08,1432483200000,fix,test0_49217568,filled,100
1432483200000,10,,100,,SZ,,300033,open,order_25681349,17.33,1432483200000,fix,test0_49217568,filled,100
1432483200000,11,,100,,SZ,,300070,open,order_91625830,14.97,1432483200000,fix,test0_49217568,filled,100
1432483200000,12,,100,,SH,,600008,open,order_42879356,10.52,1432483200000,fix,test0_49217568,filled,100
1432483200000,13,,100,,SH,,600036,open,order_67425901,26.77,1432483200000,fix,test0_49217568,filled,100
1432483200000,14,,100,,SH,,600170,open,order_36428107,24.98,1432483200000,fix,test0_49217568,filled,100
1432483200000,15,,100,,SH,,600177,open,order_81735620,23.07,1432483200000,fix,test0_49217568,filled,100
1432483200000,16,,100,,SH,,600276,open,order_45769812,18.14,1432483200000,fix,test0_49217568,filled,100
1432483200000,17,,100,,SH,,600340,open,order_83740615,20.16,1432483200000,fix,test0_49217568,filled,100
1432483200000,18,,100,,SH,,600390,open,order_64528319,11.32,1432483200000,fix,test0_49217568,filled,100
1432483200000,19,,100,,SH,,600436,open,order_02419365,29.5,1432483200000,fix,test0_49217568,filled,100
1432483200000,20,,100,,SH,,600482,open,order_16072349,91.58,1432483200000,fix,test0_49217568,filled,100
1432483200000,21,,100,,SH,,600485,open,order_36482095,19.8,1432483200000,fix,test0_49217568,filled,100
1432483200000,22,,100,,SH,,600518,open,order_09214685,27.81,1432483200000,fix,test0_49217568,filled,100
1432483200000,23,,100,,SH,,600519,close,order_48395107,20.58,1432483200000,fix,test0_49217568,filled,100
1432483200000,24,,100,,SH,,600570,open,order_21094857,8.88,1432483200000,fix,test0_49217568,filled,100
1432483200000,25,,100,,SH,,600583,open,order_14760892,22.38,1432483200000,fix,test0_49217568,filled,100
1432483200000,26,,100,,SH,,600637,open,order_61539704,13.98,1432483200000,fix,test0_49217568,filled,100
1432483200000,27,,100,,SH,,600674,open,order_32864950,13.55,1432483200000,fix,test0_49217568,filled,100
1432483200000,28,,100,,SH,,600739,open,order_20385914,97.0,1432483200000,fix,test0_49217568,filled,100
1432483200000,29,,100,,SH,,601216,open,order_34951627,34.81,1432483200000,fix,test0_49217568,filled,100
1432483200000,30,,100,,SH,,601229,open,order_58743196,21.38,1432483200000,fix,test0_49217568,filled,100
1432483200000,31,,100,,SH,,601288,open,order_40532687,9.06,1432483200000,fix,test0_49217568,filled,100
1432483200000,32,,100,,SH,,601328,open,order_62071984,7.03,1432483200000,fix,test0_49217568,filled,100
1432483200000,33,,100,,SH,,601877,open,order_29638714,15.02,1432483200000,fix,test0_49217568,filled,100
1432483200000,34,,100,,SH,,601919,open,order_26471803,13.72,1432483200000,fix,test0_49217568,filled,100
1432483200000,35,,100,,SH,,601985,open,order_98130567,16.49,1432483200000,fix,test0_49217568,filled,100
1432483200000,36,,100,,SH,,603833,open,order_89675410,16.78,1432483200000,fix,test0_49217568,filled,100
1432483200000,37,,100,,SH,,603993,open,order_28513674,10.61,1432483200000,fix,test0_49217568,filled,100
1432569600000,0,,100,,SZ,,000415,open,order_39260874,50.75,1432569600000,fix,test0_49217568,filled,100
1432569600000,1,,100,,SZ,,000725,open,order_93704816,8.39,1432569600000,fix,test0_49217568,filled,100
1432569600000,2,,100,,SZ,,000768,open,order_14735296,26.44,1432569600000,fix,test0_49217568,filled,100
1432569600000,3,,100,,SZ,,000792,open,order_04176952,7.88,1432569600000,fix,test0_49217568,filled,100
1432569600000,4,,100,,SZ,,000839,open,order_42061837,9.99,1432569600000,fix,test0_49217568,filled,100
1432569600000,5,,100,,SZ,,000895,open,order_40382651,5.51,1432569600000,fix,test0_49217568,filled,100
1432569600000,6,,100,,SZ,,002008,open,order_95023867,32.04,1432569600000,fix,test0_49217568,filled,100
1432569600000,7,,100,,SZ,,002252,open,order_70269138,9.49,1432569600000,fix,test0_49217568,filled,100
1432569600000,8,,100,,SZ,,002294,open,order_57639240,12.62,1432569600000,fix,test0_49217568,filled,100
1432569600000,9,,100,,SZ,,002415,open,order_01843957,28.95,1432569600000,fix,test0_49217568,filled,100
1432569600000,10,,100,,SZ,,002465,open,order_84512079,13.78,1432569600000,fix,test0_49217568,filled,100
1432569600000,11,,100,,SZ,,002468,open,order_41756032,14.96,1432569600000,fix,test0_49217568,filled,100
1432569600000,12,,100,,SZ,,002601,open,order_04573986,12.64,1432569600000,fix,test0_49217568,filled,100
1432569600000,13,,100,,SZ,,002608,open,order_13862507,10.79,1432569600000,fix,test0_49217568,filled,100
1432569600000,14,,100,,SZ,,002841,open,order_36571248,24.65,1432569600000,fix,test0_49217568,filled,100
1432569600000,15,,100,,SZ,,300124,open,order_83594261,16.62,1432569600000,fix,test0_49217568,filled,100
1432569600000,16,,100,,SH,,600015,open,order_71986430,14.19,1432569600000,fix,test0_49217568,filled,100
1432569600000,17,,100,,SH,,600074,open,order_12860473,9.64,1432569600000,fix,test0_49217568,filled,100
1432569600000,18,,100,,SH,,600085,open,order_38146270,9.4,1432569600000,fix,test0_49217568,filled,100
1432569600000,19,,100,,SH,,600089,open,order_82714396,48.26,1432569600000,fix,test0_49217568,filled,100
1432569600000,20,,100,,SH,,600100,open,order_87196023,6.85,1432569600000,fix,test0_49217568,filled,100
1432569600000,21,,100,,SH,,600115,close,order_20719854,30.18,1432569600000,fix,test0_49217568,filled,100
1432569600000,22,,100,,SH,,600297,open,order_67495103,12.71,1432569600000,fix,test0_49217568,filled,100
1432569600000,23,,100,,SH,,600369,open,order_06215489,15.52,1432569600000,fix,test0_49217568,filled,100
1432569600000,24,,100,,SH,,600741,open,order_60274359,15.24,1432569600000,fix,test0_49217568,filled,100
1432569600000,25,,100,,SH,,600900,open,order_37951406,3.9,1432569600000,fix,test0_49217568,filled,100
1432569600000,26,,100,,SH,,601009,open,order_14705263,9.05,1432569600000,fix,test0_49217568,filled,100
1432569600000,27,,100,,SH,,601018,open,order_34086721,5.87,1432569600000,fix,test0_49217568,filled,100
1432569600000,28,,100,,SH,,601166,open,order_85296734,16.05,1432569600000,fix,test0_49217568,filled,100
1432569600000,29,,100,,SH,,601211,open,order_92534607,13.75,1432569600000,fix,test0_49217568,filled,100
1432569600000,30,,100,,SH,,601228,open,order_49831257,5.55,1432569600000,fix,test0_49217568,filled,100
1432569600000,31,,100,,SH,,601318,open,order_61952078,10.87,1432569600000,fix,test0_49217568,filled,100
1432569600000,32,,100,,SH,,601375,open,order_09453276,12.87,1432569600000,fix,test0_49217568,filled,100
1432569600000,33,,100,,SH,,601390,open,order_12835746,7.01,1432569600000,fix,test0_49217568,filled,100
1432569600000,34,,100,,SH,,601398,open,order_64398720,17.99,1432569600000,fix,test0_49217568,filled,100
1432569600000,35,,100,,SH,,601633,open,order_19576023,10.03,1432569600000,fix,test0_49217568,filled,100
1432569600000,36,,100,,SH,,601888,open,order_59608237,9.44,1432569600000,fix,test0_49217568,filled,100
1432569600000,37,,100,,SH,,601992,open,order_37162089,21.32,1432569600000,fix,test0_49217568,filled,100
1432656000000,0,,100,,SZ,,000627,open,order_42803716,22.61,1432656000000,fix,test0_49217568,filled,100
1432656000000,1,,100,,SZ,,000728,open,order_36149205,13.35,1432656000000,fix,test0_49217568,filled,100
1432656000000,2,,100,,SZ,,000983,open,order_70842915,33.93,1432656000000,fix,test0_49217568,filled,100
1432656000000,3,,100,,SZ,,002310,open,order_69145082,12.17,1432656000000,fix,test0_49217568,filled,100
1432656000000,4,,100,,SZ,,002558,open,order_03789651,23.67,1432656000000,fix,test0_49217568,filled,100
1432656000000,5,,100,,SZ,,300017,open,order_03756128,4.65,1432656000000,fix,test0_49217568,filled,100
1432656000000,6,,100,,SH,,600028,open,order_25347689,8.1,1432656000000,fix,test0_49217568,filled,100
1432656000000,7,,100,,SH,,600030,open,order_78123406,8.89,1432656000000,fix,test0_49217568,filled,100
1432656000000,8,,100,,SH,,600588,open,order_43120796,13.12,1432656000000,fix,test0_49217568,filled,100
1432656000000,9,,100,,SH,,600704,open,order_58463790,35.49,1432656000000,fix,test0_49217568,filled,100
1432656000000,10,,100,,SH,,601966,open,order_76549318,36.27,1432656000000,fix,test0_49217568,filled,100
1432742400000,0,,100,,SZ,,002470,close,order_74510398,92.8,1432742400000,fix,test0_49217568,filled,100
1432742400000,1,,100,,SZ,,002736,close,order_57432806,119.91,1432742400000,fix,test0_49217568,filled,100
1432742400000,2,,100,,SH,,600018,close,order_40756281,72.9,1432742400000,fix,test0_49217568,filled,100
1432828800000,0,,100,,SZ,,000415,close,order_40651238,46.28,1432828800000,fix,test0_49217568,filled,100
1432828800000,1,,100,,SZ,,000983,close,order_43601578,30.37,1432828800000,fix,test0_49217568,filled,100
1432828800000,2,,100,,SZ,,002415,close,order_58971324,25.76,1432828800000,fix,test0_49217568,filled,100
1432828800000,3,,100,,SZ,,002608,close,order_35867210,10.02,1432828800000,fix,test0_49217568,filled,100
1432828800000,4,,100,,SZ,,002841,close,order_65297081,21.55,1432828800000,fix,test0_49217568,filled,100
1432828800000,5,,100,,SH,,600009,close,order_51469382,42.29,1432828800000,fix,test0_49217568,filled,100
1432828800000,6,,100,,SH,,600221,open,order_62154037,19.62,1432828800000,fix,test0_49217568,filled,100
1432828800000,7,,100,,SH,,600704,close,order_71605394,32.23,1432828800000,fix,test0_49217568,filled,100
1432828800000,8,,100,,SH,,601688,close,order_28750149,20.15,1432828800000,fix,test0_49217568,filled,100
1432828800000,9,,100,,SH,,601966,close,order_57804263,33.0,1432828800000,fix,test0_49217568,filled,100
1433088000000,0,,100,,SZ,,000768,close,order_21684950,24.95,1433088000000,fix,test0_49217568,filled,100
1433088000000,1,,100,,SZ,,000776,close,order_91548276,27.3,1433088000000,fix,test0_49217568,filled,100
1433088000000,2,,100,,SZ,,002558,close,order_68523490,21.74,1433088000000,fix,test0_49217568,filled,100
1433088000000,3,,100,,SH,,600332,close,order_20659471,24.19,1433088000000,fix,test0_49217568,filled,100
1433088000000,4,,100,,SH,,601872,close,order_71204965,62.01,1433088000000,fix,test0_49217568,filled,100
1433088000000,5,,100,,SH,,601992,close,order_82719604,18.74,1433088000000,fix,test0_49217568,filled,100
1433174400000,0,,100,,SZ,,000671,close,order_70532649,65.52,1433174400000,fix,test0_49217568,filled,100
1433174400000,1,,100,,SZ,,000858,close,order_68571940,65.86,1433174400000,fix,test0_49217568,filled,100
1433174400000,2,,100,,SZ,,002294,close,order_12365049,12.03,1433174400000,fix,test0_49217568,filled,100
1433174400000,3,,100,,SZ,,300017,close,order_83410296,4.48,1433174400000,fix,test0_49217568,filled,100
1433174400000,4,,100,,SZ,,300033,close,order_31542960,16.04,1433174400000,fix,test0_49217568,filled,100
1433174400000,5,,100,,SZ,,300124,close,order_28359407,15.77,1433174400000,fix,test0_49217568,filled,100
1433174400000,6,,100,,SH,,600028,close,order_52091348,7.5,1433174400000,fix,test0_49217568,filled,100
1433174400000,7,,100,,SH,,600340,close,order_29048351,18.57,1433174400000,fix,test0_49217568,filled,100
1433174400000,8,,100,,SH,,600369,close,order_46028379,14.5,1433174400000,fix,test0_49217568,filled,100
1433174400000,9,,100,,SH,,600482,close,order_97805624,86.38,1433174400000,fix,test0_49217568,filled,100
1433174400000,10,,100,,SH,,600795,close,order_98532107,9.33,1433174400000,fix,test0_49217568,filled,100
1433174400000,11,,100,,SH,,601163,close,order_53706182,29.74,1433174400000,fix,test0_49217568,filled,100
1433174400000,12,,100,,SH,,601216,close,order_63780415,31.93,1433174400000,fix,test0_49217568,filled,100
1433174400000,13,,100,,SH,,601229,close,order_91468502,19.0,1433174400000,fix,test0_49217568,filled,100
1433174400000,14,,100,,SH,,601318,close,order_02974368,10.06,1433174400000,fix,test0_49217568,filled,100
1433174400000,15,,100,,SH,,601333,close,order_87304512,13.17,1433174400000,fix,test0_49217568,filled,100
1433174400000,16,,100,,SH,,601398,close,order_98507462,16.68,1433174400000,fix,test0_49217568,filled,100
1433174400000,17,,100,,SH,,601857,close,order_83621950,13.88,1433174400000,fix,test0_49217568,filled,100
1433174400000,18,,100,,SH,,601919,close,order_05361789,13.23,1433174400000,fix,test0_49217568,filled,100
1433260800000,0,,100,,SZ,,000001,close,order_51097842,33.05,1433260800000,fix,test0_49217568,filled,100
1433260800000,1,,100,,SZ,,000060,close,order_20135694,17.75,1433260800000,fix,test0_49217568,filled,100
1433260800000,2,,100,,SZ,,000630,close,order_52806341,5.2,1433260800000,fix,test0_49217568,filled,100
1433260800000,3,,100,,SZ,,000728,close,order_28963704,12.35,1433260800000,fix,test0_49217568,filled,100
1433260800000,4,,100,,SZ,,002153,close,order_15038692,23.93,1433260800000,fix,test0_49217568,filled,100
1433260800000,5,,100,,SZ,,002304,close,order_79065814,24.45,1433260800000,fix,test0_49217568,filled,100
1433260800000,6,,100,,SZ,,002465,close,order_80543127,12.9,1433260800000,fix,test0_49217568,filled,100
1433260800000,7,,100,,SZ,,002831,close,order_24078315,25.84,1433260800000,fix,test0_49217568,filled,100
1433260800000,8,,100,,SZ,,300027,close,order_21408795,17.86,1433260800000,fix,test0_49217568,filled,100
1433260800000,9,,100,,SH,,600018,open,order_78054139,95.48,1433260800000,fix,test0_49217568,filled,100
1433260800000,10,,100,,SH,,600100,close,order_54123978,6.65,1433260800000,fix,test0_49217568,filled,100
1433260800000,11,,100,,SH,,600219,close,order_10924638,52.96,1433260800000,fix,test0_49217568,filled,100
1433260800000,12,,100,,SH,,600352,close,order_87365210,22.15,1433260800000,fix,test0_49217568,filled,100
1433260800000,13,,100,,SH,,600606,close,order_56874931,24.7,1433260800000,fix,test0_49217568,filled,100
1433260800000,14,,100,,SH,,600900,close,order_80146527,3.74,1433260800000,fix,test0_49217568,filled,100
1433260800000,15,,100,,SH,,600977,close,order_76231508,31.75,1433260800000,fix,test0_49217568,filled,100
1433260800000,16,,100,,SH,,601333,open,order_62734150,14.49,1433260800000,fix,test0_49217568,filled,100
