,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1431273600000,19,20.832881999999998,1431273600000,100,,SH,600999,close,order_60528493,deal_85124607
1431273600000,20,8.179352999999999,1431273600000,100,,SH,601009,close,order_41839026,deal_28917430
1431273600000,21,11.045622000000002,1431273600000,100,,SH,601118,close,order_46201785,deal_70263851
1431273600000,22,12.293997,1431273600000,100,,SH,601375,close,order_47805369,deal_71256398
1431273600000,23,6.3017970000000005,1431273600000,100,,SH,601390,close,order_03685974,deal_76821594
1431273600000,24,36.772134,1431273600000,100,,SH,601688,close,order_56429308,deal_94651287
1431273600000,25,41.922573,1431273600000,100,,SH,601991,open,order_04253876,deal_43965182
1431360000000,0,46.623982999999996,1431360000000,100,,SZ,000100,open,order_65407912,deal_03491856
1431360000000,1,8.277565000000003,1431360000000,100,,SZ,000423,close,order_35712946,deal_67814935
1431360000000,2,43.172948,1431360000000,100,,SZ,000826,open,order_13052784,deal_91208436
1431360000000,3,13.574070999999998,1431360000000,100,,SZ,000938,open,order_52946378,deal_62310945
1431360000000,4,48.584571,1431360000000,100,,SZ,000959,open,order_80746135,deal_82364197
1431360000000,5,28.678601,1431360000000,100,,SZ,002415,open,order_13620578,deal_16972045
1431360000000,6,24.617383000000004,1431360000000,100,,SZ,002450,open,order_38275601,deal_09426138
1431360000000,7,35.800737,1431360000000,100,,SZ,002572,open,order_42615837,deal_71284609
1431360000000,8,10.574115,1431360000000,100,,SZ,002608,close,order_92458376,deal_59837462
1431360000000,9,27.748315,1431360000000,100,,SZ,002624,close,order_64928753,deal_84653270
1431360000000,10,39.301787,1431360000000,100,,SZ,002714,open,order_57104689,deal_64581029
1431360000000,11,144.513341,1431360000000,100,,SZ,002736,open,order_07394128,deal_83650972
1431360000000,12,35.420623,1431360000000,100,,SZ,300072,open,order_93706182,deal_84763951
1431360000000,13,25.0075,1431360000000,100,,SZ,300144,open,order_03586274,deal_91705432
1431360000000,14,17.545262,1431360000000,100,,SH,600029,open,order_54907621,deal_37692145
1431360000000,15,28.128435999999997,1431360000000,100,,SH,600118,open,order_08526934,deal_56018349
1431360000000,16,28.738619,1431360000000,100,,SH,600157,open,order_31426708,deal_90237416
1431360000000,17,30.609180000000002,1431360000000,100,,SH,600887,open,order_25941378,deal_36078591
1431360000000,18,8.848482,1431360000000,100,,SH,601888,close,order_04671289,deal_05172498
1431446400000,0,31.169348,1431446400000,100,,SZ,000001,open,order_13795246,deal_04572691
1431446400000,1,46.343899,1431446400000,100,,SZ,000338,open,order_72013654,deal_15940372
1431446400000,2,8.712613,1431446400000,100,,SZ,000423,open,order_02816734,deal_54798021
1431446400000,3,51.951955000000005,1431446400000,100,,SZ,000625,close,order_43950217,deal_74892301
1431446400000,4,48.394514,1431446400000,100,,SZ,000961,open,order_23106798,deal_93825670
1431446400000,5,16.394917,1431446400000,100,,SZ,002230,open,order_51094238,deal_78490132
1431446400000,6,14.498220000000002,1431446400000,100,,SZ,002411,close,order_17453692,deal_87904613
1431446400000,7,27.828194999999997,1431446400000,100,,SZ,002415,close,order_72986345,deal_40362785
1431446400000,8,42.602776999999996,1431446400000,100,,SZ,002426,open,order_76328190,deal_24063815
1431446400000,9,16.484944,1431446400000,100,,SZ,002460,open,order_46593270,deal_39807524
1431446400000,10,29.898967,1431446400000,100,,SZ,300015,open,order_52671803,deal_63402187
1431446400000,11,9.267935999999999,1431446400000,100,,SH,600008,close,order_76098423,deal_47623058
1431446400000,12,13.60408,1431446400000,100,,SH,600015,open,order_72650894,deal_94023851
1431446400000,13,7.520211000000001,1431446400000,100,,SH,600028,close,order_85361790,deal_52174063
1431446400000,14,38.791634,1431446400000,100,,SH,600233,open,order_25347018,deal_95143067
1431446400000,15,38.360067,1431446400000,100,,SH,600372,close,order_59618072,deal_09156872
1431446400000,16,72.895113,1431446400000,100,,SH,600376,close,order_05863749,deal_49827156
1431446400000,17,33.149942,1431446400000,100,,SH,600519,open,order_20154689,deal_25419360
1431446400000,18,31.399417,1431446400000,100,,SH,600660,open,order_30286519,deal_95074628
1431446400000,19,23.50705,1431446400000,100,,SH,601006,open,order_50143869,deal_53670149
1431446400000,20,38.371508,1431446400000,100,,SH,601186,open,order_39167258,deal_60951324
1431446400000,21,27.918372999999995,1431446400000,100,,SH,601600,open,order_52147960,deal_71238590
1431446400000,22,19.965988,1431446400000,100,,SH,601669,open,order_37641598,deal_07592438
1431446400000,23,37.301187,1431446400000,100,,SH,601688,open,order_13785209,deal_84563912
1431446400000,24,20.053895999999998,1431446400000,100,,SH,601992,close,order_87932401,deal_31795280
1431532800000,0,14.884464000000001,1431532800000,100,,SZ,002074,open,order_42109583,deal_09268713
1431532800000,1,18.355505,1431532800000,100,,SZ,002142,open,order_18576943,deal_63158729
1431532800000,2,14.174251,1431532800000,100,,SZ,002411,open,order_32609154,deal_39147526
1431532800000,3,27.948381999999995,1431532800000,100,,SZ,002624,open,order_27405169,deal_35279480
1431532800000,4,23.617083,1431532800000,100,,SZ,002797,open,order_73051264,deal_63289541
1431532800000,5,26.678001,1431532800000,100,,SZ,300315,open,order_87314069,deal_29308147
1431532800000,6,49.954982,1431532800000,100,,SH,600068,open,order_58162794,deal_32105947
1431532800000,7,47.274178,1431532800000,100,,SH,600115,open,order_19680257,deal_03681452
1431532800000,8,37.13113599999999,1431532800000,100,,SH,600383,open,order_79850132,deal_75634201
1431532800000,9,32.049611999999996,1431532800000,100,,SH,600406,open,order_30712458,deal_29807164
1431532800000,10,86.18781000000001,1431532800000,100,,SH,600482,close,order_49286035,deal_07281569
1431532800000,11,40.122032999999995,1431532800000,100,,SH,600959,open,order_76291835,deal_47231609
1431532800000,12,21.216363,1431532800000,100,,SH,600999,open,order_59132408,deal_26709184
1431532800000,13,31.689504000000003,1431532800000,100,,SH,601198,open,order_43805126,deal_43967850
1431532800000,14,36.75216,1431532800000,100,,SH,601688,close,order_63104782,deal_45893706
1431532800000,15,4702.200237,1431532800000,100,,SH,601800,open,order_52694178,deal_52486397
1431619200000,0,23.40702,1431619200000,100,,SZ,002153,open,order_20845931,deal_46578193
1431619200000,1,14.298520000000002,1431619200000,100,,SZ,002411,close,order_83027519,deal_79643850
1431619200000,2,8.498937000000002,1431619200000,100,,SH,600030,close,order_87306594,deal_48176390
1431619200000,3,18.565568,1431619200000,100,,SH,600031,open,order_28107643,deal_37520649
1431619200000,4,15.564668,1431619200000,100,,SH,600038,open,order_46173209,deal_68450217
1431619200000,5,12.813321,1431619200000,100,,SH,600415,close,order_98034512,deal_35074291
1431619200000,6,10.443132,1431619200000,100,,SH,600795,open,order_76314952,deal_63582410
1431619200000,7,16.805039999999998,1431619200000,100,,SH,600926,open,order_92071468,deal_17926084
1431619200000,8,65.939776,1431619200000,100,,SH,601111,open,order_04586731,deal_26947105
1431619200000,9,24.207260000000005,1431619200000,100,,SH,601155,open,order_68534720,deal_10642895
1431619200000,10,9.48765,1431619200000,100,,SH,601318,close,order_86394521,deal_43096785
1431619200000,11,37.231536,1431619200000,100,,SH,601608,close,order_35280961,deal_16954083
1431619200000,12,27.743885999999996,1431619200000,100,,SH,601618,close,order_48529167,deal_80512734
1431619200000,13,8.918391,1431619200000,100,,SH,601633,close,order_40926153,deal_62405139
1431878400000,0,16.944545,1431878400000,100,,SZ,002142,close,order_13058296,deal_91852043
1431878400000,1,12.730875000000001,1431878400000,100,,SZ,002468,close,order_30728546,deal_15428769
1431878400000,2,16.194857000000003,1431878400000,100,,SZ,002508,open,order_36071582,deal_36709284
1431878400000,3,21.996955,1431878400000,100,,SZ,002841,close,order_46015792,deal_30857421
1431878400000,4,12.343932,1431878400000,100,,SH,600015,close,order_10785649,deal_64203587
1431878400000,5,18.266223,1431878400000,100,,SH,600031,close,order_30485762,deal_60582379
1431878400000,6,15.310071,1431878400000,100,,SH,600038,close,order_07519328,deal_51762034
1431878400000,7,49.146027000000004,1431878400000,100,,SH,600068,close,order_80196572,deal_64780125
1431878400000,8,19.065183,1431878400000,100,,SH,600177,close,order_62701938,deal_78392451
1431878400000,9,19.915972999999997,1431878400000,100,,SH,600271,open,order_85923107,deal_78563290
1431878400000,10,35.144253000000006,1431878400000,100,,SH,600383,close,order_57802463,deal_63897204
1431878400000,11,9.407754,1431878400000,100,,SH,600390,close,order_47091256,deal_13967408
1431878400000,12,31.009635,1431878400000,100,,SH,600406,close,order_84391750,deal_02748691
1431878400000,13,240.816531,1431878400000,100,,SH,600688,close,order_28516397,deal_09358461
1431878400000,14,31.639489000000005,1431878400000,100,,SH,600909,open,order_50318462,deal_37165982
1431878400000,15,37.980561,1431878400000,100,,SH,600959,close,order_64210395,deal_48362079
1431878400000,16,30.769228,1431878400000,100,,SH,601163,open,order_32086147,deal_01836594
1431878400000,17,39.88196099999999,1431878400000,100,,SH,601718,open,order_92458610,deal_86741092
1431964800000,0,56.604965000000014,1431964800000,100,,SZ,000540,close,order_52806194,deal_01463527
1431964800000,1,58.50754699999999,1431964800000,100,,SZ,000625,open,order_34958216,deal_98503764
1431964800000,2,68.566995,1431964800000,100,,SZ,000858,close,order_87165290,deal_70852643
1431964800000,3,53.49963000000002,1431964800000,100,,SZ,000876,close,order_79250386,deal_27581360
1431964800000,4,14.737860000000001,1431964800000,100,,SZ,002074,close,order_18972563,deal_60415823
1431964800000,5,26.34043,1431964800000,100,,SZ,002081,close,order_70369521,deal_87304591
1431964800000,6,6.211862999999999,1431964800000,100,,SH,600011,open,order_87945360,deal_58412760
1431964800000,7,17.147678999999997,1431964800000,100,,SH,600029,close,order_38594712,deal_61287493
1431964800000,8,4725.069414,1431964800000,100,,SH,601800,close,order_36987120,deal_60743912
1431964800000,9,14.174251,1431964800000,100,,SH,601877,open,order_67890421,deal_43962051
1432051200000,0,55.996794,1432051200000,100,,SZ,000402,open,order_45630129,deal_61709352
1432051200000,1,22.755815000000002,1432051200000,100,,SZ,002797,close,order_01736954,deal_19850673
1432051200000,2,29.595539999999996,1432051200000,100,,SZ,300015,close,order_15987042,deal_80297143
1432051200000,3,8.379093000000001,1432051200000,100,,SH,600074,close,order_87263019,deal_41602589
1432051200000,4,17.915373,1432051200000,100,,SH,600196,open,order_96432751,deal_59708126
1432051200000,5,85.195551,1432051200000,100,,SH,600376,open,order_49725013,deal_71652904
1432051200000,6,13.831995,1432051200000,100,,SH,600741,close,order_35947061,deal_76925381
1432051200000,7,23.559333000000002,1432051200000,100,,SH,600909,close,order_35924706,deal_21896034
1432051200000,8,6.752025,1432051200000,100,,SH,601668,open,order_37209541,deal_23617905
1432051200000,9,25.586693999999998,1432051200000,100,,SH,601718,close,order_93061758,deal_51972864
1432051200000,10,14.021748,1432051200000,100,,SH,601877,close,order_79083562,deal_21359804
1432051200000,11,15.469863,1432051200000,100,,SH,603833,close,order_23987156,deal_70215389
1432137600000,0,18.105430000000002,1432137600000,100,,SZ,000060,open,order_71548320,deal_01943768
1432137600000,1,11.713513,1432137600000,100,,SZ,000686,open,order_80473912,deal_27395106
1432137600000,2,15.324596,1432137600000,100,,SZ,000738,open,order_47812059,deal_67428093
1432137600000,3,58.407517,1432137600000,100,,SZ,000876,open,order_92145068,deal_53796204
1432137600000,4,73.632083,1432137600000,100,,SZ,000963,open,order_16032584,deal_06219483
1432137600000,5,15.434629,1432137600000,100,,SZ,002411,open,order_28034796,deal_92318506
1432137600000,6,110.143033,1432137600000,100,,SZ,002470,open,order_16289537,deal_47231589
1432137600000,7,35.800737,1432137600000,100,,SZ,002602,open,order_69413820,deal_09436281
1432137600000,8,28.278481000000003,1432137600000,100,,SZ,002673,open,order_29683410,deal_36158702
1432137600000,9,30.469137999999997,1432137600000,100,,SZ,300015,open,order_08247936,deal_37481056
1432137600000,10,17.383885,1432137600000,100,,SZ,300027,close,order_74198062,deal_67803152
1432137600000,11,15.147245,1432137600000,100,,SZ,300033,close,order_29304157,deal_79364081
1432137600000,12,8.662598,1432137600000,100,,SH,600109,open,order_14957602,deal_24913587
1432137600000,13,65.105253,1432137600000,100,,SH,600153,close,order_47285160,deal_81690324
1432137600000,14,41.152342,1432137600000,100,,SH,600383,open,order_96253078,deal_02856714
1432137600000,15,37.831345999999996,1432137600000,100,,SH,600649,open,order_46729183,deal_30812594
1432137600000,16,30.220662,1432137600000,100,,SH,601163,close,order_10375642,deal_46350927
1432137600000,17,37.391214,1432137600000,100,,SH,601212,open,order_74150693,deal_19568307
1432137600000,18,13.80414,1432137600000,100,,SH,601333,open,order_86374052,deal_90864125
1432137600000,19,4842.442297,1432137600000,100,,SH,601800,open,order_97306281,deal_04297168
1432137600000,20,29.178751,1432137600000,100,,SH,601898,open,order_69748302,deal_95680174
1432137600000,21,12.943152,1432137600000,100,,SH,601919,close,order_90473621,deal_09368712
1432224000000,0,16.054814999999998,1432224000000,100,,SZ,000008,open,order_27138960,deal_21630985
1432224000000,1,8.122435999999999,1432224000000,100,,SZ,000157,open,order_32896507,deal_87029415
1432224000000,2,18.455535,1432224000000,100,,SZ,000166,open,order_05376482,deal_06237195
1432224000000,3,38.141439,1432224000000,100,,SZ,000333,open,order_85620713,deal_68243910
1432224000000,4,59.877958,1432224000000,100,,SZ,000540,open,order_63917405,deal_63745180
1432224000000,5,10.083024,1432224000000,100,,SZ,000568,open,order_65087439,deal_23065741
1432224000000,6,10.633189,1432224000000,100,,SZ,000651,open,order_65374819,deal_25813704
1432224000000,7,67.54025600000001,1432224000000,100,,SZ,000858,open,order_63158472,deal_75981204
1432224000000,8,18.715612999999998,1432224000000,100,,SZ,000898,open,order_32641875,deal_40928756
1432224000000,9,14.864457999999999,1432224000000,100,,SZ,002074,open,order_48172905,deal_43891027
1432224000000,10,19.545862000000003,1432224000000,100,,SZ,002142,open,order_73569120,deal_90734165
1432224000000,11,71.491441,1432224000000,100,,SZ,002385,open,order_64780129,deal_52987306
1432224000000,12,50.375108,1432224000000,100,,SZ,002500,open,order_56094327,deal_15789623
1432224000000,13,27.108130000000003,1432224000000,100,,SZ,002839,open,order_37586109,deal_17943502
1432224000000,14,26.307889999999997,1432224000000,100,,SZ,300003,open,order_73645902,deal_32850649
1432224000000,15,17.855355000000003,1432224000000,100,,SZ,300027,open,order_41236507,deal_74910235
1432224000000,16,18.045412000000002,1432224000000,100,,SH,600029,open,order_86532740,deal_51806437
1432224000000,17,21.116333000000004,1432224000000,100,,SH,600031,open,order_75103849,deal_17843056
1432224000000,18,16.554965,1432224000000,100,,SH,600038,open,order_64591870,deal_35864021
1432224000000,19,25.947781999999997,1432224000000,100,,SH,600050,open,order_69385042,deal_67813045
1432224000000,20,53.175948,1432224000000,100,,SH,600068,open,order_05978342,deal_28439650
1432224000000,21,33.10993,1432224000000,100,,SH,600406,open,order_34689125,deal_64329507
1432224000000,22,12.233668999999999,1432224000000,100,,SH,600549,open,order_39264708,deal_18720649
1432224000000,23,39.75192199999999,1432224000000,100,,SH,600682,open,order_63752491,deal_35280947
1432224000000,24,275.952761,1432224000000,100,,SH,600688,open,order_27984306,deal_58916342
1432224000000,25,24.317293,1432224000000,100,,SH,600958,open,order_69745180,deal_90826174
1432224000000,26,41.922573,1432224000000,100,,SH,600959,open,order_93176804,deal_85639274
